0.01	0.069701536769
0.0109090909091	0.0682269994432
0.0118181818182	0.066359736775
0.0127272727273	0.0652950176003
0.0136363636364	0.0682421800071
0.0145454545455	0.0679263068001
0.0154545454545	0.0678137070745
0.0163636363636	0.0700418084043
0.0172727272727	0.0665169296227
0.0181818181818	0.0664903924617
0.0190909090909	0.0701707515133
0.02	0.0650429287474
0.0209090909091	0.0659472518427
0.0218181818182	0.0652697847558
0.0227272727273	0.0686586055071
0.0236363636364	0.0689175749546
0.0245454545455	0.0748602893699
0.0254545454545	0.0649539763372
0.0263636363636	0.0650267602069
0.0272727272727	0.062546060249
0.0281818181818	0.0642001362513
0.0290909090909	0.0694064939273
0.03	0.0693489604187
0.0309090909091	0.0696940001263
0.0318181818182	0.0707092704095
0.0327272727273	0.0701950389584
0.0336363636364	0.0651500275754
0.0345454545455	0.0637249260134
0.0354545454545	0.0679319296068
0.0363636363636	0.065614331981
0.0372727272727	0.0672136287006
0.0381818181818	0.0656320632473
0.0390909090909	0.0708142231147
0.04	0.0704631752345
0.0409090909091	0.0670919613046
0.0418181818182	0.0702710958852
0.0427272727273	0.0702849907705
0.0436363636364	0.0750498517304
0.0445454545455	0.0706655100387
0.0454545454545	0.072733213217
0.0463636363636	0.0707553880576
0.0472727272727	0.0720327894966
0.0481818181818	0.0733389049143
0.0490909090909	0.0738175038982
0.05	0.0701130768781
0.0509090909091	0.0696024417254
0.0518181818182	0.0728584162901
0.0527272727273	0.0750594932355
0.0536363636364	0.0738470231017
0.0545454545455	0.0735664977098
0.0554545454545	0.0755136709871
0.0563636363636	0.0724034724729
0.0572727272727	0.0752335518259
0.0581818181818	0.0729950797929
0.0590909090909	0.0751810200178
0.06	0.0775932344137
0.0609090909091	0.0756447281474
0.0618181818182	0.076499771932
0.0627272727273	0.0744304618379
0.0636363636364	0.0751463390025
0.0645454545455	0.0769727970696
0.0654545454545	0.0757934542933
0.0663636363636	0.0800728262807
0.0672727272727	0.075493253432
0.0681818181818	0.0786413482155
0.0690909090909	0.0783771327642
0.07	0.0773363010713
0.0709090909091	0.0842699464017
0.0718181818182	0.0831460685269
0.0727272727273	0.0831831381439
0.0736363636364	0.0829230872061
0.0745454545455	0.0804829954809
0.0754545454545	0.0840394810462
0.0763636363636	0.0820137985552
0.0772727272727	0.0824775393296
0.0781818181818	0.0883963360947
0.0790909090909	0.0848611927637
0.08	0.0859461433651
0.0809090909091	0.0855047025789
0.0818181818182	0.0866393337639
0.0827272727273	0.0875088587174
0.0836363636364	0.0892960034762
0.0845454545455	0.0851803645258
0.0854545454545	0.0865767324728
0.0863636363636	0.0886377661065
0.0872727272727	0.0874936611397
0.0881818181818	0.0921386263066
0.0890909090909	0.0876064033229
0.09	0.0894496990504
0.0909090909091	0.0910162564598
0.0918181818182	0.0908676344263
0.0927272727273	0.0923265190657
0.0936363636364	0.0916814569835
0.0945454545455	0.0914328545224
0.0954545454545	0.0963822916692
0.0963636363636	0.0894750825219
0.0972727272727	0.0959877101396
0.0981818181818	0.0936054806074
0.0990909090909	0.0946523331963
0.1	0.0907205878512
0.001	0.0709950758295
0.00109090909091	0.0766736807662
0.00118181818182	0.0711009461986
0.00127272727273	0.0702040860738
0.00136363636364	0.0746283815189
0.00145454545455	0.0690982735243
0.00154545454545	0.0728802202812
0.00163636363636	0.0672042087724
0.00172727272727	0.0705095736021
0.00181818181818	0.0710241266537
0.00190909090909	0.0692493517855
0.002	0.072120355853
0.00209090909091	0.0690604780438
0.00218181818182	0.0745821559587
0.00227272727273	0.0726773731542
0.00236363636364	0.0724261360951
0.00245454545455	0.0726593844488
0.00254545454545	0.0739090346288
0.00263636363636	0.0684473034375
0.00272727272727	0.0728641834526
0.00281818181818	0.070112333063
0.00290909090909	0.0671765953903
0.003	0.0721595677948
0.00309090909091	0.0685514197705
0.00318181818182	0.0696155021439
0.00327272727273	0.0676533048424
0.00336363636364	0.0686243370252
0.00345454545455	0.0684114051231
0.00354545454545	0.0726593500002
0.00363636363636	0.0705750808668
0.00372727272727	0.0705150662685
0.00381818181818	0.0730582485017
0.00390909090909	0.0737744830456
0.004	0.0678114873293
0.00409090909091	0.0697631832472
0.00418181818182	0.0743134470124
0.00427272727273	0.0655962233621
0.00436363636364	0.0675785821143
0.00445454545455	0.0707198466876
0.00454545454545	0.0636778952182
0.00463636363636	0.0699769949013
0.00472727272727	0.0669914785392
0.00481818181818	0.0709004390599
0.00490909090909	0.0706245109412
0.005	0.0713286425095
0.00509090909091	0.0682207658064
0.00518181818182	0.0721560567704
0.00527272727273	0.0697995766356
0.00536363636364	0.0754492081291
0.00545454545455	0.0656977208202
0.00554545454545	0.0673021604938
0.00563636363636	0.0652868497701
0.00572727272727	0.0685932924733
0.00581818181818	0.0743984548839
0.00590909090909	0.0683009946623
0.006	0.0684689417004
0.00609090909091	0.0664541453975
0.00618181818182	0.0726232709506
0.00627272727273	0.0681150948638
0.00636363636364	0.0694400644935
0.00645454545455	0.06888943635
0.00654545454545	0.0689471933001
0.00663636363636	0.0665314898251
0.00672727272727	0.0667040244261
0.00681818181818	0.0669184968564
0.00690909090909	0.0714468144595
0.007	0.0675038688098
0.00709090909091	0.071365205958
0.00718181818182	0.0692483628511
0.00727272727273	0.0776102631431
0.00736363636364	0.066573619919
0.00745454545455	0.0643280117776
0.00754545454545	0.0688729020582
0.00763636363636	0.0688189808024
0.00772727272727	0.0668422770405
0.00781818181818	0.0682703770134
0.00790909090909	0.0699805167871
0.008	0.073924904944
0.00809090909091	0.0631914709923
0.00818181818182	0.0675845899981
0.00827272727273	0.0695797498585
0.00836363636364	0.0646316092526
0.00845454545455	0.0698559172067
0.00854545454545	0.0666173099745
0.00863636363636	0.0653327217071
0.00872727272727	0.0704147844947
0.00881818181818	0.0659536486356
0.00890909090909	0.0717488099288
0.009	0.0690235511096
0.00909090909091	0.0649681494277
0.00918181818182	0.0618330150647
0.00927272727273	0.0673534816068
0.00936363636364	0.0659934835713
0.00945454545455	0.0704551608965
0.00954545454545	0.0688320817277
0.00963636363636	0.068903895396
0.00972727272727	0.0712310798044
0.00981818181818	0.0693021147509
0.00990909090909	0.0659949002056
0.01	0.0685961216798
