0.001	0.0760684748563
0.00109090909091	0.0759717710654
0.00118181818182	0.0697795733734
0.00127272727273	0.0716912116968
0.00136363636364	0.0756590832477
0.00145454545455	0.0698189904759
0.00154545454545	0.0707397142056
0.00163636363636	0.0758992110041
0.00172727272727	0.0706002366294
0.00181818181818	0.0706726869736
0.00190909090909	0.0719925455109
0.002	0.0717368376791
0.00209090909091	0.0756640122422
0.00218181818182	0.0788489620212
0.00227272727273	0.070972625895
0.00236363636364	0.0764689783849
0.00245454545455	0.0664311282005
0.00254545454545	0.0721897770612
0.00263636363636	0.0719745666861
0.00272727272727	0.0764987708096
0.00281818181818	0.0770780874171
0.00290909090909	0.0749977089182
0.003	0.0733189599299
0.00309090909091	0.0685443478741
0.00318181818182	0.0703108135941
0.00327272727273	0.0748894127757
0.00336363636364	0.0727731869151
0.00345454545455	0.0759797938608
0.00354545454545	0.0732092570434
0.00363636363636	0.0700968982089
0.00372727272727	0.0700746090154
0.00381818181818	0.0712894689896
0.00390909090909	0.0723205451036
0.004	0.0711055242873
0.00409090909091	0.0708284085592
0.00418181818182	0.0795267556268
0.00427272727273	0.0692184754054
0.00436363636364	0.0758045522139
0.00445454545455	0.0732294636212
0.00454545454545	0.0643044655053
0.00463636363636	0.07766934671
0.00472727272727	0.0735575964791
0.00481818181818	0.0728361858265
0.00490909090909	0.0726882613983
0.005	0.0672672625471
0.00509090909091	0.0746375068827
0.00518181818182	0.076420790594
0.00527272727273	0.0722660228336
0.00536363636364	0.0711775434527
0.00545454545455	0.0740922451514
0.00554545454545	0.0737558695944
0.00563636363636	0.0754815901127
0.00572727272727	0.0764786003358
0.00581818181818	0.0710328367427
0.00590909090909	0.070179959163
0.006	0.0692160827987
0.00609090909091	0.077066911672
0.00618181818182	0.0725027382183
0.00627272727273	0.0721547639983
0.00636363636364	0.0758953385705
0.00645454545455	0.0704552783092
0.00654545454545	0.0760249665519
0.00663636363636	0.0704173199592
0.00672727272727	0.0773645909397
0.00681818181818	0.0729111460224
0.00690909090909	0.0723152415474
0.007	0.0729529481587
0.00709090909091	0.0739626055494
0.00718181818182	0.0801398393424
0.00727272727273	0.0738802510956
0.00736363636364	0.0753413773589
0.00745454545455	0.0699107077576
0.00754545454545	0.0727545402635
0.00763636363636	0.0737991009251
0.00772727272727	0.0797822717622
0.00781818181818	0.0718029486453
0.00790909090909	0.0766441906795
0.008	0.072749096547
0.00809090909091	0.0712084321738
0.00818181818182	0.074951195113
0.00827272727273	0.0727389334319
0.00836363636364	0.0688804077487
0.00845454545455	0.0733017306413
0.00854545454545	0.0741747071959
0.00863636363636	0.0750070967699
0.00872727272727	0.0705081839088
0.00881818181818	0.0772668934682
0.00890909090909	0.074509221142
0.009	0.0731203369937
0.00909090909091	0.0755849398874
0.00918181818182	0.0711948779396
0.00927272727273	0.0757305592599
0.00936363636364	0.0697494499643
0.00945454545455	0.0757206533498
0.00954545454545	0.0710842038407
0.00963636363636	0.0685619669848
0.00972727272727	0.0722540940832
0.00981818181818	0.078891414186
0.00990909090909	0.0693419455911
0.01	0.0731235940249
