1e-08	0.0112358566447
1e-07	0.0112649842293
1e-08	0.0113559879583
1e-07	0.0113046153086
1e-06	0.011229694047
1e-05	0.0113309277101
0.0001	0.0112674453592
0.001	0.011528919711
0.005	0.0133315569392
0.006	0.0136557208975
0.007	0.0142640082018
0.008	0.0146955477951
0.009	0.0149666558114
0.01	0.0153238850391
0.02	0.0201363811452
0.03	0.0256757665193
0.04	0.0318016375221
0.05	0.0381112576654
0.06	0.0445555132865
0.07	0.0511424801745
0.08	0.0577414558962
0.09	0.064357817927
0.1	0.0709584799115
0.2	0.136574690058
0.3	0.199886088674
0.4	0.260376447904
0.5	0.318149259027
0.6	0.373063578156
0.7	0.42527998492
0.8	0.474852868441
0.9	0.521658729525
1.0	0.566072003826
2.0	0.828854607886
3.0	0.910825160632
