0.01	0.0180274695834
0.02	0.0223847929174
0.03	0.0276344124072
0.04	0.0335771514914
0.05	0.0395647753665
0.06	0.0459355403942
0.07	0.0522653247933
0.08	0.058779209217
0.09	0.0654079302459
0.1	0.0718510566361
0.11	0.0783928865641
0.12	0.0849942897408
0.13	0.0915226643687
0.14	0.0981640654802
0.15	0.104671037871
0.16	0.111167854305
0.17	0.117664966917
0.18	0.124166020891
0.19	0.130669138205
0.2	0.137129962133
0.21	0.143539158934
0.22	0.149894845504
0.23	0.156273722745
0.24	0.162620465255
0.25	0.168942238159
0.26	0.175207456379
0.27	0.181538775778
0.28	0.187789130004
0.29	0.194002877409
0.3	0.20014255415
0.31	0.206355191622
0.32	0.212490133858
0.33	0.218593091427
0.34	0.22469527552
0.35	0.230735559092
0.36	0.236810625029
0.37	0.242818467101
0.38	0.248814374767
0.39	0.254663441988
0.4	0.260616896014
0.41	0.266516593121
0.42	0.272434648497
0.43	0.278242050377
0.44	0.284009656873
0.45	0.289888346132
0.46	0.295613016037
0.47	0.301313966544
0.48	0.306932161094
0.49	0.312794832478
0.5	0.318305113466
0.51	0.323921091632
0.52	0.329580705983
0.53	0.335110999046
0.54	0.340597038305
0.55	0.346077621462
0.56	0.351546629575
0.57	0.357088442648
0.58	0.362470005324
0.59	0.36784944077
0.6	0.373236024538
0.61	0.37853493087
0.62	0.383889452285
0.63	0.38917809789
0.64	0.394428955534
0.65	0.399653003805
0.66	0.404800629547
0.67	0.410000095186
0.68	0.415076970056
0.69	0.420170404524
0.7	0.425488892623
0.71	0.430438940156
0.72	0.435540077888
0.73	0.44050746912
0.74	0.445592575247
0.75	0.450524319885
0.76	0.455510078202
0.77	0.460254281442
0.78	0.465155060281
0.79	0.469981312837
0.8	0.474863287089
0.81	0.47966056681
0.82	0.484472246069
0.83	0.489263827518
0.84	0.494081538267
0.85	0.498598588654
0.86	0.503256667603
0.87	0.507961917938
0.88	0.512481848922
0.89	0.517198022609
0.9	0.521780772227
0.91	0.526286982899
0.92	0.530794474423
0.93	0.535250070669
0.94	0.53985078872
0.95	0.544180906082
0.96	0.548545251227
0.97	0.552965970397
0.98	0.557431086443
0.99	0.561642523638
1.0	0.565987330443
