100.0	0.245692113352
400.0	0.133151720549
900.0	0.102524435552
1600.0	0.0727120174389
2500.0	0.0565013543726
3600.0	0.0477461782354
4900.0	0.042603867564
6400.0	0.0371485080624
8100.0	0.0333010614751
10000.0	0.0303476200684
100.0	0.232514090748
400.0	0.138629728669
900.0	0.0909928235315
1600.0	0.0758743260118
2500.0	0.058722096971
3600.0	0.0474340567228
4900.0	0.0412238057964
6400.0	0.0376973241951
8100.0	0.0336483784135
10000.0	0.0303413187937
12100.0	0.0287134383889
14400.0	0.0259057431123
16900.0	0.0251773803766
19600.0	0.0229869287703
22500.0	0.0218829321064
25600.0	0.021065483123
28900.0	0.0202272833036
32400.0	0.0192756461257
36100.0	0.0188796420211
40000.0	0.0179968684259
44100.0	0.0174956669293
48400.0	0.0167362623081
52900.0	0.0162296906789
57600.0	0.0158003604904
62500.0	0.0153095113714
67600.0	0.0149513061628
72900.0	0.0146262614421
78400.0	0.0143091761802
84100.0	0.014053364396
90000.0	0.0137024276352
96100.0	0.0134701000806
102400.0	0.0131984648225
108900.0	0.0129422751198
115600.0	0.0126073239295
122500.0	0.0124643742504
129600.0	0.0122239615992
136900.0	0.0120457909566
144400.0	0.0118588159727
152100.0	0.0116632305402
160000.0	0.0114925305655
168100.0	0.0113976338658
176400.0	0.0112062607807
184900.0	0.0110790416447
193600.0	0.0109621682387
202500.0	0.0108802681458
