0.0	0.0602780709288
0.01	0.0621236013044
0.02	0.0644440234729
0.03	0.0665780443266
0.04	0.0684481569569
0.05	0.0702176799602
0.06	0.0718156647682
0.07	0.0629573604968
0.08	0.0721227230891
0.09	0.0737206724025
0.1	0.0752587180564
0.11	0.0766073656171
0.12	0.0778482271068
0.13	0.0788983046182
0.14	0.0799548142418
0.15	0.081044391965
0.16	0.0820359383196
0.17	0.082826655624
0.18	0.0822921578641
0.19	0.0798585462134
0.2	0.0841316069776
0.21	0.0846052837065
0.22	0.0858123914342
0.23	0.0870123934225
0.24	0.0880279126766
0.25	0.0853483170037
0.26	0.0895647011076
0.27	0.0903297762537
0.28	0.0907371650767
0.29	0.092217164723
0.3	0.0867339344451
0.31	0.0922963997133
0.32	0.0937137635066
0.33	0.0888847855305
0.34	0.0873339405587
0.35	0.0953280526097
0.36	0.0885702982235
0.37	0.0963583612557
0.38	0.0981666481118
0.39	0.0987153532869
0.4	0.0987931044876
0.41	0.102325918997
0.42	0.103777272738
0.43	0.105097117496
0.44	0.106494946011
0.45	0.107795326836
0.46	0.109077613214
0.47	0.110409286064
0.48	0.111739514878
0.49	0.113066507325
0.5	0.114367408127
0.51	0.115657127156
0.52	0.116924796287
0.53	0.118184124636
0.54	0.119450744288
0.55	0.12071577173
0.56	0.12199093149
0.57	0.123216404947
0.58	0.124510432229
0.59	0.125738446453
0.6	0.126992513794
0.61	0.127649611448
0.62	0.129157608557
0.63	0.130423248943
0.64	0.131475628169
0.65	0.132618498316
0.66	0.133796996678
0.0	0.0306453904079
0.01	0.0324998320074
0.02	0.0343484639049
0.03	0.0367384169968
0.04	0.0371355560455
0.05	0.0383649699982
0.06	0.0391143125982
0.07	0.0411151040237
0.08	0.0408550494099
0.09	0.0400562760397
0.1	0.0416210633791
0.11	0.0431522991549
0.12	0.043414779518
0.13	0.0429358713844
0.14	0.0435782084999
0.15	0.0419466840519
0.16	0.0443591411551
0.17	0.0456784776784
0.18	0.0470025837909
0.19	0.045201472938
0.2	0.0490775212994
0.21	0.0456359153115
0.22	0.05059677099
0.23	0.0503510518484
0.24	0.0505271354628
0.25	0.0497970979604
0.26	0.0527249577088
0.27	0.0534323393085
0.28	0.054068720664
0.29	0.055953243246
0.3	0.0573756434405
0.31	0.0584088227444
0.32	0.0601664538885
0.33	0.0585705082238
0.34	0.0569926048703
